testID	userID	movieID
18310	15811	1059
18311	60963	57368
18312	65081	1961
18313	30275	2138
18314	15853	2529
18315	13014	3984
18316	68899	3203
18317	62332	1210
18318	47040	5956
18319	3313	1220
18320	46603	33794
18321	50970	1
18322	18295	342
18323	55762	4467
18324	29942	6235
18325	8604	42718
18326	70188	5902
18327	53315	6595
18328	16003	3198
18329	12986	7101
18330	3174	45666
18331	32035	45499
18332	28105	480
18333	71509	6808
18334	18853	5152
18335	67068	3671
18336	45478	6280
18337	6352	912
18338	22957	6889
18339	58470	6711
18340	40456	66
18341	17924	5464
18342	1915	2167
18343	9139	34162
18344	67538	34271
18345	49606	1597
18346	5829	1645
18347	56686	3259
18348	8892	151
18349	43699	1322
18350	56596	2694
18351	64642	49822
18352	58567	4367
18353	68986	49276
18354	19587	6452
18355	13781	4701
18356	66149	2058
18357	38119	4855
18358	28665	4571
18359	34796	3624
18360	15440	5378
18361	13216	4034
18362	20938	56805
18363	42688	1862
18364	2801	1252
18365	46257	555
18366	60556	541
18367	38690	7361
18368	54730	919
18369	57138	1220
18370	9085	2692
18371	62394	3387
18372	18059	4995
18373	4856	344
18374	67538	1909
18375	21712	858
18376	38801	52722
18377	71331	257
18378	15061	7288
18379	56758	44191
18380	30613	5
18381	70743	4207
18382	43281	3147
18383	12759	1378
18384	65298	508
18385	5917	1339
18386	43449	4878
18387	28384	1090
18388	30840	880
18389	38801	6294
18390	34197	4396
18391	7587	1713
18392	65308	25891
18393	43948	52975
18394	31193	4085
18395	30286	7162
18396	44041	4181
18397	19018	33493
18398	19982	2195
18399	35105	4992
18400	20298	19
18401	70342	5015
18402	30500	2118
18403	23318	4876
18404	175	50068
18405	21513	1537
18406	23422	51412
18407	41727	4489
18408	17461	158
18409	52592	40819
18410	6393	885
18411	21767	1263
18412	65293	3753
18413	21277	8798
18414	66544	802
18415	29801	586
18416	17909	8221
18417	62151	48780
18418	43108	1913
18419	24695	4205
18420	19838	589
18421	70142	356
18422	5461	3527
18423	42551	5421
18424	6757	4786
18425	52592	5952
18426	49148	44761
18427	64472	2683
18428	36450	44974
18429	51954	267
18430	40260	5444
18431	50846	368
18432	53045	3534
18433	69716	50872
18434	59148	1259
18435	9085	4734
18436	67635	185
18437	29801	6534
18438	37216	1996
18439	21699	36
18440	19587	4475
18441	64969	2770
18442	32035	1921
18443	28496	3052
18444	17835	49280
18445	38662	3952
18446	38662	5410
18447	32283	6279
18448	38437	733
18449	46890	6296
18450	16168	2706
18451	67303	2858
18452	24476	2193
18453	60319	453
18454	39524	1348
18455	56354	55247
18456	64642	39444
18457	533	45728
18458	17738	282
18459	63347	4865
18460	66544	6564
18461	36937	3452
18462	6625	2966
18463	54716	3578
18464	23172	41425
18465	30275	903
18466	60374	1884
18467	32283	1569
18468	30977	2879
18469	16850	37830
18470	2930	1617
18471	32412	7373
18472	9060	5039
18473	63405	2340
18474	26007	597
18475	19864	2734
18476	54017	27721
18477	28317	225
18478	10652	7162
18479	19546	1617
18480	19742	4062
18481	20938	6791
18482	41335	1218
18483	1047	30810
18484	24517	49272
18485	62332	13
18486	29892	1204
18487	8127	2700
18488	63198	3617
18489	39177	3147
18490	33780	2294
18491	38745	3977
18492	7635	4993
18493	52572	1291
18494	71278	3526
18495	36632	7069
18496	12451	588
18497	46033	1088
18498	46979	3618
18499	22936	141
18500	25038	1916
18501	17623	780
18502	4697	1639
18503	40827	2997
18504	41443	7445
18505	10674	1527
18506	29202	485
18507	1860	3408
18508	43281	3668
18509	34687	3438
18510	43281	953
18511	47165	6
18512	21624	6874
18513	48717	5810
18514	65851	92
18515	26136	43921
18516	44285	5782
18517	56345	47
18518	30864	377
18519	68163	1344
18520	11411	5943
18521	58561	306
18522	67542	40819
18523	70743	1230
18524	60170	6711
18525	57035	4878
18526	15264	34
18527	52834	1610
18528	69153	4369
18529	71483	8373
18530	52328	3190
18531	16850	3175
18532	14679	3160
18533	40837	5812
18534	175	5952
18535	19546	6743
18536	60963	5667
18537	12986	1438
18538	50160	1097
18539	67189	1358
18540	57835	2011
18541	67199	2096
18542	13781	1704
18543	1915	5225
18544	27662	1805
18545	33477	8364
18546	53610	733
18547	40837	5447
18548	16103	27636
18549	6393	40339
18550	35345	3146
18551	23988	27788
18552	17260	1073
18553	30500	111
18554	60713	4881
18555	68093	32031
18556	43640	2628
18557	17909	2162
18558	25889	1544
18559	41103	282
18560	26589	145
18561	24695	7280
18562	49236	2366
18563	15061	5440
18564	19783	765
18565	29369	54997
18566	30167	258
18567	34857	307
18568	47800	1208
18569	25408	27728
18570	42664	1219
18571	60863	1359
18572	28105	1627
18573	19587	154
18574	29061	25
18575	41027	5544
18576	33349	150
18577	15558	1997
18578	9889	58047
18579	64063	34292
18580	59499	54771
18581	49996	4487
18582	24954	2722
18583	2204	4010
18584	21439	4993
18585	66406	5254
18586	45987	3752
18587	69576	2790
18588	56535	7562
18589	69576	4963
18590	57637	5364
18591	6758	541
18592	24515	2395
18593	1047	3424
18594	28665	3991
18595	67068	858
18596	63347	2959
18597	11114	8636
18598	13716	1031
18599	5182	3448
18600	15558	2991
18601	6393	4738
18602	1860	8912
18603	30465	5840
18604	59358	6711
18605	45478	31878
18606	33349	2997
18607	13701	6902
18608	29435	7153
18609	38527	27831
18610	44041	1199
18611	54017	60072
18612	55840	3489
18613	44361	480
18614	16850	1955
18615	41573	58156
18616	47002	3409
18617	11510	53207
18618	60564	3082
18619	34579	3034
18620	24234	44665
18621	58842	1207
18622	34225	40723
18623	39617	4881
18624	13029	733
18625	26242	2161
18626	70743	3985
18627	16664	2641
18628	58203	1266
18629	24515	7438
18630	46257	780
18631	11577	1080
18632	16610	3017
18633	2429	7818
18634	26242	4567
18635	13815	1241
18636	58763	44004
18637	60374	3702
18638	67267	597
18639	51603	2174
18640	64472	313
18641	12025	1955
18642	11930	1273
18643	28082	1759
18644	30836	1193
18645	1915	922
18646	17999	1179
18647	51494	2890
18648	12309	393
18649	71509	2648
18650	12917	95
18651	54767	1221
18652	60670	50
18653	26116	6047
18654	20438	3254
18655	23947	4262
18656	50970	46948
18657	10479	527
18658	64472	2581
18659	25907	47
18660	23260	2628
18661	36558	5051
18662	13701	3358
18663	71420	5377
18664	56535	1682
18665	49065	8965
18666	61875	1206
18667	34680	36517
18668	38093	3706
18669	13916	3927
18670	6393	81
18671	12917	1267
18672	26242	4092
18673	7711	37386
18674	33477	2724
18675	33285	5902
18676	22609	260
18677	65135	33164
18678	31175	1258
18679	13781	2085
18680	54767	3483
18681	16003	4701
18682	10931	34
18683	52580	3000
18684	51448	110
18685	59686	8949
18686	57274	8582
18687	16039	1270
18688	493	56152
18689	25723	8974
18690	14706	2572
18691	43883	4040
18692	33784	3000
18693	24240	6934
18694	18802	7361
18695	31468	3298
18696	7195	5500
18697	1392	2080
18698	54017	49666
18699	69002	5069
18700	51972	2571
18701	31179	3160
18702	4198	1673
18703	43948	339
18704	52572	778
18705	12296	3707
18706	65500	919
18707	48717	2170
18708	67189	2335
18709	35779	4010
18710	8651	7386
18711	17835	36517
18712	17999	5577
18713	19306	1275
18714	48534	8361
18715	16677	1196
18716	2891	8939
18717	36937	671
18718	1860	8012
18719	49996	2108
18720	18983	33669
18721	78	1258
18722	61700	27831
18723	40837	7161
18724	66544	2541
18725	46840	5065
18726	40260	6541
18727	68441	2716
18728	47165	26375
18729	4002	1721
18730	29202	2240
18731	11898	6342
18732	23634	1552
18733	33784	46530
18734	62394	3176
18735	56535	34148
18736	38437	2045
18737	56896	1653
18738	45478	2746
18739	41622	33830
18740	46840	832
18741	60963	59421
18742	34384	3364
18743	26674	3481
18744	13376	2640
18745	7849	52281
18746	66893	1278
18747	50949	3253
18748	26116	4024
18749	55992	344
18750	67068	8949
18751	23437	688
18752	29680	4247
18753	17835	553
18754	15714	1690
18755	71509	3977
18756	2218	2450
18757	63395	4902
18758	48776	4973
18759	64411	54881
18760	18161	41997
18761	17755	3452
18762	17312	7153
18763	22371	56367
18764	23988	34520
18765	63556	2707
18766	44361	33145
18767	19742	4809
18768	41201	7147
18769	24517	2183
18770	1224	1
18771	6757	61250
18772	18082	32296
18773	13318	5617
18774	25038	8798
18775	67068	5225
18776	60716	54190
18777	34958	3977
18778	23228	5992
18779	55560	3897
18780	62880	4675
18781	70560	3798
18782	44287	1485
18783	22872	527
18784	26242	1968
18785	44038	2100
18786	58763	2600
18787	63438	6109
18788	38726	6951
18789	17632	41285
18790	70974	2278
18791	12681	480
18792	29801	7162
18793	50893	2322
18794	61805	5989
18795	28199	4848
18796	15558	1588
18797	68912	151
18798	13716	5303
18799	1047	480
18800	19909	1263
18801	41130	2671
18802	52136	5679
18803	71278	2371
18804	6625	924
18805	41443	1222
18806	50265	3176
18807	34958	44191
18808	64642	4388
18809	64621	6708
18810	6862	27391
18811	7919	4963
18812	18983	55363
18813	69625	5378
18814	71420	4700
18815	67171	6239
18816	68516	3880
18817	30500	3852
18818	7354	3269
18819	14614	2997
18820	63405	3564
18821	50783	3973
18822	58657	46976
18823	66778	2571
18824	39617	2919
18825	4944	1199
18826	65851	5507
18827	55327	151
18828	42059	2337
18829	34197	3552
18830	66544	3438
18831	32293	4225
18832	34225	1485
18833	6393	3955
18834	10479	7387
18835	71331	2701
18836	57120	1923
18837	43004	2012
18838	3174	3186
18839	67042	912
18840	71420	377
18841	35785	8784
18842	16003	4007
18843	61592	48516
18844	54980	2959
18845	47438	379
18846	31937	46974
18847	31193	5902
18848	10905	235
18849	61400	370
18850	4827	1485
18851	58554	45728
18852	42773	26865
18853	23422	2085
18854	60296	605
18855	69891	235
18856	39617	1225
18857	33139	2405
18858	33285	3160
18859	67542	4845
18860	35223	3809
18861	23581	919
18862	36558	952
18863	63375	1097
18864	65081	2194
18865	41726	2455
18866	58600	1193
18867	24476	918
18868	51692	2294
18869	64423	2324
18870	33577	2871
18871	23581	7160
18872	23388	4148
18873	25913	6709
18874	19864	2334
18875	23910	2194
18876	8048	8958
18877	53996	5420
18878	62151	3717
18879	29801	7158
18880	3512	1233
18881	14070	3812
18882	67303	2353
18883	36655	5349
18884	61869	1784
18885	26738	1921
18886	16850	1945
18887	32294	4427
18888	40003	2174
18889	69213	34
18890	62474	3252
18891	11162	1168
18892	33943	3418
18893	1504	3077
18894	1198	454
18895	57018	1958
18896	52592	58047
18897	69135	64427
18898	56030	7265
18899	7612	1367
18900	59686	2100
18901	33784	4321
18902	54113	5479
18903	59327	454
18904	31175	34338
18905	19982	4844
18906	49626	1625
18907	46033	2513
18908	24695	2046
18909	10025	33660
18910	46762	6993
18911	34857	910
18912	78	34405
18913	6393	60
18914	10791	69
18915	60971	5378
18916	67635	2700
18917	41130	2857
18918	16485	1921
18919	51033	1640
18920	65308	5419
18921	34687	3147
18922	67542	3783
18923	70116	2947
18924	29680	46970
18925	14895	1208
18926	31104	1148
18927	12554	45720
18928	28105	2405
18929	17312	2183
18930	9522	2088
18931	65308	33162
18932	65308	387
18933	34881	8957
18934	51707	1888
18935	31784	4896
18936	23437	5992
18937	7727	6450
18938	41130	1027
18939	9139	4673
18940	55590	4566
18941	3057	1213
18942	15061	1350
18943	9522	3102
18944	40703	914
18945	43591	1208
18946	51191	3826
18947	60693	3617
18948	26920	7361
18949	17312	930
18950	59686	3362
18951	22872	4974
18952	18293	5505
18953	70485	2273
18954	34197	7089
18955	56758	3793
18956	65523	802
18957	34687	3809
18958	11510	350
18959	5459	3316
18960	34329	45447
18961	30977	4369
18962	9139	8636
18963	2558	589
18964	47592	45732
18965	7252	8879
18966	6393	1911
18967	19131	55442
18968	60296	3798
18969	57082	1258
18970	64949	2762
18971	70520	1755
18972	50670	1291
18973	52129	2428
18974	25244	8949
18975	16289	3260
18976	30864	2427
18977	48370	1690
18978	39689	35836
18979	40664	2858
18980	69625	4901
18981	11277	1201
18982	1860	3175
18983	46033	6143
18984	38047	2600
18985	58087	4979
18986	16389	38061
18987	41178	1441
18988	15178	267
18989	27662	6550
18990	34329	2395
18991	46754	33836
18992	44038	3994
18993	29401	4387
18994	18379	31658
18995	7849	2628
18996	69388	3857
18997	33522	8984
18998	47719	27772
18999	19783	1210
19000	19986	3897
19001	33866	1300
19002	30167	34
19003	60901	5349
19004	64472	6888
19005	50949	2124
19006	70974	3264
19007	30687	1999
19008	34420	377
19009	54113	5459
19010	18983	1174
19011	38340	1641
19012	52365	8665
19013	20438	6377
19014	6477	2146
19015	5085	784
19016	24695	2210
19017	49236	231
19018	21708	480
19019	11638	4874
19020	70116	4676
19021	43281	3624
19022	33139	2596
19023	24695	2687
19024	51673	6125
19025	70974	1408
19026	39861	1092
19027	1724	5313
19028	13694	1096
19029	70342	275
19030	22616	1587
19031	3104	4226
19032	1724	55267
19033	32021	56607
19034	62091	2023
19035	31175	3597
19036	34329	1246
19037	71055	1973
19038	69153	588
19039	29892	522
19040	1122	361
19041	45987	12
19042	11188	1488
19043	2852	4610
19044	52136	431
19045	57010	2321
19046	48933	1589
19047	38119	2371
19048	30167	1096
19049	1988	3060
19050	8114	300
19051	70789	222
19052	60716	45950
19053	41838	44657
19054	50265	3953
19055	7315	3704
19056	34740	296
19057	26589	1233
19058	29421	1676
19059	54730	2959
19060	22869	39444
19061	477	51255
19062	2930	5903
19063	31786	1405
19064	50041	1240
19065	27363	50
19066	67068	4993
19067	65867	208
19068	67410	2395
19069	12759	44199
19070	22616	1917
19071	2612	2717
19072	2455	1258
19073	15811	1918
19074	44567	5400
19075	1652	3481
19076	40003	48856
19077	32411	750
19078	15722	2858
19079	25570	47610
19080	20025	4728
19081	16149	3535
19082	61968	2162
19083	37857	2753
19084	33008	671
19085	19832	153
19086	3313	55274
19087	6757	7114
19088	55935	51662
19089	37713	44397
19090	17260	1625
19091	28496	49647
19092	30938	48982
19093	13716	1620
19094	23473	59018
19095	14029	8228
19096	59444	930
19097	12309	5541
19098	7612	2344
19099	62565	5265
19100	47448	47
19101	11162	85
19102	64411	5791
19103	11255	592
19104	63213	27266
19105	7727	5952
19106	40827	7151
19107	7354	53129
19108	38662	5902
19109	51021	1479
19110	58567	6874
19111	8114	3459
19112	4198	3448
19113	38373	5254
19114	8892	329
19115	23172	2791
19116	28665	342
19117	20348	902
19118	9117	2088
19119	8114	3591
19120	38726	55276
19121	39177	33493
19122	19546	6290
19123	50846	4241
19124	42337	337
19125	33577	3704
19126	30938	6297
19127	71278	1022
19128	22609	51903
19129	23733	1554
19130	13781	5266
19131	67500	3623
19132	41573	51662
19133	7461	4034
19134	1910	1197
19135	27072	1100
19136	59092	34153
19137	10652	1
19138	24929	2174
19139	56686	1028
19140	19982	5016
19141	51167	2324
19142	12221	1617
19143	63973	3534
19144	47613	54997
19145	6018	2724
19146	50160	1357
19147	2852	40629
19148	50949	26128
19149	14171	45722
19150	16004	1252
19151	19587	3591
19152	37528	2287
19153	41391	522
19154	66831	2858
19155	43699	6383
19156	3868	4980
19157	39390	165
19158	20492	1097
19159	52427	4558
19160	12986	595
19161	70342	4855
19162	53315	34162
19163	47002	4366
19164	38437	5069
19165	43699	4254
19166	38340	532
19167	47613	45928
19168	6150	6863
19169	43726	6331
19170	50265	3504
19171	55280	2288
19172	33880	588
19173	51373	5387
19174	64500	170
19175	21672	5463
19176	70331	1073
19177	13614	1954
19178	9139	953
19179	15558	4299
19180	41258	3699
19181	66544	318
19182	22616	3981
19183	29343	1923
19184	55560	3504
19185	19018	2617
19186	29369	5952
19187	53241	673
19188	30139	377
19189	36347	1
19190	60901	5103
19191	6477	489
19192	52610	2712
19193	53382	2871
19194	24240	5954
19195	18666	3783
19196	14578	466
19197	49996	2054
19198	18256	372
19199	6352	8917
19200	58613	55765
19201	20025	491
19202	19928	919
19203	42582	1089
19204	68899	8865
19205	28665	3077
19206	55193	51255
19207	40837	8369
19208	57835	57368
19209	29680	40723
19210	45129	45880
19211	1355	1307
19212	8881	1619
19213	39272	48043
19214	39463	3039
19215	8892	3471
19216	35272	4641
19217	59577	6331
19218	34101	589
19219	28082	2791
19220	62572	51255
19221	25038	55284
19222	54730	2028
19223	19742	48560
19224	30864	3578
19225	37216	2018
19226	27072	8371
19227	21244	1
19228	15811	2002
19229	55590	7373
19230	13656	1
19231	35105	2278
19232	70743	4918
19233	67068	2324
19234	1174	6695
19235	35069	60487
19236	42664	95
19237	48167	5064
19238	46257	4741
19239	19018	1372
19240	69875	2804
19241	45987	2134
19242	22872	4069
19243	28665	1918
19244	58001	838
19245	67542	1028
19246	58087	2240
19247	59529	4361
19248	32538	41571
19249	47002	2797
19250	52834	2686
19251	4517	34319
19252	14070	25952
19253	52834	1792
19254	5085	5025
19255	54786	3174
19256	22723	522
19257	34384	59103
19258	6264	1680
19259	34857	28
19260	6971	316
19261	4198	7039
19262	60556	32291
19263	45049	45722
19264	44068	3863
19265	15558	780
19266	19806	5878
19267	55590	3905
19268	43883	235
19269	49913	1777
19270	5552	1222
19271	24929	1704
19272	51901	5308
19273	66328	904
19274	40421	440
19275	32011	5152
19276	62691	780
19277	47002	4054
19278	38527	631
19279	58846	1183
19280	15436	2268
19281	47267	5445
19282	43102	2688
19283	37216	4974
19284	43281	2763
19285	15722	3897
19286	11613	1199
19287	50846	57669
19288	8114	6331
19289	26674	4873
19290	26242	6807
19291	20812	159
19292	29202	42011
19293	54316	4306
19294	19131	5060
19295	57249	6201
19296	20385	377
19297	15311	3174
19298	61805	4809
19299	57475	936
19300	57637	4277
19301	2852	4019
19302	64411	1033
19303	30465	25923
19304	57127	8529
19305	23858	1018
19306	38527	31854
19307	70753	2427
19308	47438	7014
19309	30500	3285
19310	51021	3275
19311	4022	3996
19312	36538	8879
19313	5917	7947
19314	18379	3006
19315	16004	48385
19316	18059	1635
19317	61544	500
19318	51213	48780
19319	65851	46723
19320	64621	58627
19321	39803	6269
19322	62332	151
19323	21184	6333
19324	57022	1217
19325	8604	292
19326	28039	7827
19327	21767	7317
19328	50893	6942
19329	8114	2697
19330	30864	2115
19331	21947	924
19332	23850	680
19333	3174	4321
19334	37419	2706
19335	46695	8983
19336	26007	293
19337	29801	4268
19338	56091	2124
19339	66544	3250
19340	41391	5945
19341	37857	8622
19342	17946	1288
19343	65135	3471
19344	8892	4591
19345	56281	2502
19346	16664	4351
19347	51901	170
19348	8048	6250
19349	27115	5060
19350	1663	5502
19351	65436	2485
19352	43883	1004
19353	20189	2006
19354	64472	3114
19355	61869	3826
19356	29202	49647
19357	47448	3825
19358	69576	1721
19359	63375	2997
19360	39513	2712
19361	49265	33004
19362	51033	2993
19363	15714	1597
19364	54767	34326
19365	11613	69
19366	43699	1968
19367	55762	1584
19368	41154	1344
19369	64411	5388
19370	30174	6100
19371	39935	4191
19372	40872	1307
19373	31175	46772
19374	61020	2683
19375	32293	2268
19376	18206	648
19377	60323	5952
19378	25712	2150
19379	24515	110
19380	11162	1584
19381	65851	1653
19382	34740	2706
19383	69866	4756
19384	70974	8528
19385	4352	1036
19386	41234	1060
19387	52610	2110
19388	17653	4874
19389	46656	6874
19390	52827	393
19391	40863	47
19392	70374	27721
19393	16004	4876
19394	6443	1968
19395	47384	6157
19396	40872	3889
19397	61352	34405
19398	51033	2032
19399	15061	1699
19400	11912	33660
19401	47526	589
19402	48534	2048
19403	52000	44195
19404	13216	27266
19405	71420	40815
19406	51901	2420
19407	8892	4673
19408	28855	1411
19409	19066	2183
19410	30500	2231
19411	48370	8972
19412	24231	1032
19413	65174	5995
19414	50041	474
19415	23360	34153
19416	47249	4639
19417	47438	4519
19418	1224	61160
19419	5917	3067
19420	47448	6106
19421	59092	7454
19422	18256	1207
19423	52305	527
19424	5459	704
19425	19587	6333
19426	39282	3742
19427	62332	33896
19428	38801	4545
19429	59496	968
19430	34295	1732
19431	60072	2268
19432	46840	5445
19433	2218	1206
19434	24231	5942
19435	67267	866
19436	28830	4084
19437	59529	2322
19438	46033	39444
19439	40260	173
19440	23422	1261
19441	19714	48394
19442	60316	1020
19443	30500	217
19444	10335	1380
19445	40456	7444
19446	62474	253
19447	27089	222
19448	8434	33669
19449	33577	4226
19450	26624	8636
19451	59499	2268
19452	64370	6985
19453	24695	3639
19454	61805	1127
19455	6018	5923
19456	43706	7198
19457	58709	3949
19458	12296	3200
19459	12296	7250
19460	34671	6872
19461	67325	2501
19462	49065	368
19463	19493	1148
19464	55936	535
19465	25907	8638
19466	25038	53921
19467	3541	3114
19468	60692	32
19469	24885	1206
19470	34329	4847
19471	26152	3155
19472	62012	2028
19473	60971	1272
19474	70974	4483
19475	20438	1587
19476	51232	48394
19477	48933	5999
19478	65932	1089
19479	63458	405
19480	68393	7121
19481	68637	4958
19482	42888	3863
19483	64012	7143
19484	41726	54881
19485	40512	2137
19486	42688	7438
19487	4544	5349
19488	11898	1333
19489	50670	3246
19490	68180	1291
19491	43591	2763
19492	47768	1527
19493	62474	1251
19494	8892	784
19495	55468	40815
19496	1174	1092
19497	56147	1097
19498	27662	2676
19499	46603	597
19500	18724	1214
19501	30846	48516
19502	38527	58
19503	58657	3825
19504	11809	1
19505	13056	1219
19506	27313	327
19507	30886	63113
19508	46656	30820
19509	4856	345
19510	50265	1544
19511	12028	3255
19512	34157	25763
19513	32536	46970
19514	22125	2376
19515	50041	44761
19516	41178	802
19517	24573	6365
19518	12554	2551
19519	42054	6839
19520	33784	39444
19521	20699	49274
19522	51901	4525
19523	66770	231
19524	11613	2987
19525	49265	4246
19526	6550	4881
19527	9522	1552
19528	69576	2550
19529	61240	2137
19530	36294	2580
19531	15558	2002
19532	5829	4824
19533	39390	1266
19534	23260	10
19535	50041	2278
19536	30500	4803
19537	21672	3785
19538	37934	1196
19539	43281	3072
19540	45478	2792
19541	58087	6696
19542	49265	4270
19543	8114	6539
19544	533	839
19545	57035	4011
19546	64621	2450
19547	22723	4799
19548	43281	4063
19549	6757	924
19550	66328	1089
19551	43779	8528
19552	55280	1218
19553	24695	1198
19554	24104	8622
19555	25889	4993
19556	30167	718
19557	35899	8042
19558	64472	468
19559	533	7301
19560	24072	2396
19561	61968	3355
19562	26116	1948
19563	7612	5015
19564	24515	3535
19565	19742	3671
19566	12554	2028
19567	13781	8528
19568	64581	4245
19569	41464	1961
19570	71420	2706
19571	7195	1429
19572	38348	6934
19573	5917	1844
19574	43706	8614
19575	69213	1210
19576	64621	3107
19577	13014	1909
19578	38119	1196
19579	49582	3156
19580	54113	58803
19581	13614	154
19582	46257	6305
19583	51448	6807
19584	30174	57368
19585	18896	2294
19586	62565	2162
19587	59771	4015
19588	1164	4239
19589	8740	1196
19590	35660	4007
19591	35814	253
19592	19923	2991
19593	57022	2377
19594	3595	1552
19595	23712	2683
19596	33384	3082
19597	69576	196
19598	38047	6874
19599	57475	2030
19600	23733	45
19601	27773	49272
19602	32035	2797
19603	16664	48780
19604	46033	3566
19605	33139	608
19606	33866	44191
19607	40837	1951
19608	71291	3980
19609	19546	3256
19610	28342	588
19611	64621	3498
19612	52235	370
19613	16133	1091
19614	29442	54686
19615	65436	532
19616	27951	3087
19617	47999	589
19618	5925	1219
19619	70078	1562
19620	42688	440
19621	7727	3948
19622	29680	1387
19623	10132	1975
19624	66892	4361
19625	71483	1892
19626	51673	1175
19627	63060	318
19628	29948	4226
19629	28665	407
19630	47438	2100
19631	4827	3100
19632	39320	708
19633	50265	7347
19634	48128	1196
19635	28830	34405
19636	17835	2371
19637	33477	1258
19638	41838	48774
19639	70974	4896
19640	35779	4014
19641	16004	7439
19642	68623	903
19643	13029	475
19644	23388	31923
19645	6477	277
19646	1160	3052
19647	57696	2236
19648	12221	858
19649	20226	37733
19650	16610	6218
19651	23172	2947
19652	15714	1605
19653	49527	1377
19654	24517	55176
19655	45050	1186
19656	37857	3786
19657	26116	3061
19658	32294	8838
19659	31175	6215
19660	67189	2193
19661	28039	2467
19662	17835	52281
19663	35160	457
19664	26487	1407
19665	39799	1128
19666	53241	2792
19667	51466	6377
19668	32538	8808
19669	41154	829
19670	4544	4025
19671	50893	833
19672	65298	1079
19673	59092	2013
19674	35660	1197
19675	23087	1704
19676	41154	4148
19677	9370	784
19678	20554	55290
19679	68899	3257
19680	51218	1240
19681	39065	1371
19682	9117	5843
19683	23581	1917
19684	14029	6791
19685	25408	50068
19686	12759	4246
19687	13614	2728
19688	19306	3726
19689	59082	6539
19690	53996	648
19691	15558	4103
19692	2692	393
19693	61985	1573
19694	13701	5000
19695	41130	6720
19696	48856	4975
19697	34783	34437
19698	71055	58
19699	10476	2571
19700	27306	3751
19701	70789	2433
19702	26738	53464
19703	64540	485
19704	15311	33817
19705	63725	44665
19706	28105	4014
19707	38722	2396
19708	54817	2959
19709	10476	203
19710	41391	10
19711	27951	590
19712	47384	1278
19713	26738	3424
19714	37419	42011
19715	18724	186
19716	31854	338
19717	28082	2303
19718	31175	1222
19719	16389	4025
19720	43213	50442
19721	71149	589
19722	39065	57
19723	27302	500
19724	24240	54745
19725	38437	5596
19726	20144	40815
19727	25679	26504
19728	48370	194
19729	52722	3409
19730	43779	954
19731	66541	1291
19732	46656	7458
19733	29061	175
19734	30864	2203
19735	6785	1391
19736	43102	8958
19737	28496	3587
19738	26116	344
19739	17854	1889
19740	34857	7063
19741	65081	3286
19742	44361	3821
19743	23260	51662
19744	41027	4979
19745	5085	46723
19746	36063	11
19747	26617	1641
19748	6757	423
19749	52983	7
19750	23437	3576
19751	23087	4533
19752	36553	224
19753	50533	59143
19754	28855	3033
19755	58895	111
19756	48326	158
19757	60296	1370
19758	7849	49666
19759	6625	3977
19760	64411	122
19761	23228	3198
19762	22386	924
19763	43281	5021
19764	51603	52975
19765	70313	3527
19766	46655	663
19767	43779	47629
19768	4544	4246
19769	33477	69
19770	4146	26840
19771	64500	3868
19772	12040	111
19773	22125	780
19774	11613	51662
19775	40737	3992
19776	17999	4713
19777	46655	296
19778	32861	2804
19779	7727	45501
19780	2891	3148
19781	44068	5902
19782	56535	3409
19783	40872	76
19784	26116	48516
19785	68986	1193
19786	18600	3751
19787	34783	2450
19788	57120	4677
19789	41178	42011
19790	493	7158
19791	29892	5876
19792	50949	4367
19793	55992	2581
19794	47592	1573
19795	36450	2762
19796	52827	1320
19797	11188	2431
19798	38527	31420
19799	39272	466
19800	4022	2124
19801	41154	2795
19802	48933	595
19803	5085	431
19804	71055	5128
19805	12621	479
19806	29658	95
19807	6971	3483
19808	64370	1377
19809	51033	1047
19810	69153	1569
19811	22125	3623
19812	38119	468
19813	32011	3763
19814	10674	7160
19815	62014	45442
19816	35272	7982
19817	44285	1387
19818	28001	5747
19819	29202	89
19820	66553	1196
19821	13716	2687
19822	8604	132
19823	28452	1214
19824	27313	33646
19825	60166	1120
19826	39320	2605
19827	38765	46972
19828	51033	4809
19829	31523	49312
19830	8683	1015
19831	40003	3706
19832	4517	208
19833	18600	861
19834	19018	2863
19835	2852	3556
19836	42411	4995
19837	4869	26776
19838	7711	4447
19839	55491	2763
19840	45987	1858
19841	70331	8958
19842	11613	543
19843	50156	5234
19844	38390	4025
19845	23858	5445
19846	36558	36401
19847	23753	3176
19848	30500	34532
19849	57018	2710
19850	22616	2011
19851	50041	40819
19852	44287	575
19853	46786	2396
19854	10931	1704
19855	1224	1747
19856	5494	110
19857	15061	2469
19858	67363	4878
19859	31784	5902
19860	42237	293
19861	50949	4034
19862	15264	158
19863	60556	8970
19864	41391	3643
19865	70742	2291
19866	35335	1060
19867	44129	710
19868	33780	1200
19869	68093	4642
19870	18666	508
19871	38927	43869
19872	2204	4351
19873	66328	4896
19874	64581	1209
19875	23437	32141
19876	55865	3555
19877	44157	7361
19878	41443	5293
19879	64621	282
19880	16389	1004
19881	71420	1753
19882	18295	1960
19883	46656	54281
19884	70116	694
19885	8127	6305
19886	57138	2502
19887	8930	1221
19888	70760	2329
19889	14653	1619
19890	67542	58490
19891	25412	2025
19892	16168	4993
19893	43883	2791
19894	39608	3608
19895	25197	8917
